vin,sellingprice
5fnyf4h9xbb005416,357.06576369388847
jf2sjaec5eh558192,392.22678796465334
1hgcr3f84da011277,388.8562121766201
5gakvced9cj161454,366.9298336804401
1gchk23244f249989,91.05291485641524
2c4rc1bgxer443915,395.59831874628793
1gcsgafx0d1122825,459.23470549213664
3c4pdcab4ct280162,362.0996388610222
wp1ac29p69la81216,259.50521104852453
1fmzu72e42uc75004,73.50369450582774
jtezu5jr4b5028570,350.40231058476013
jn1cv6fe1cm201183,443.90249537603916
1j4gk38k06w221338,119.87501213953968
waulc68e23a126413,86.01284974655776
1fm5k8d83dgc71335,379.6753124777967
1c3el56r06n148018,85.72385981260398
wbxpc93427wf25230,172.98842912805068
1g2zf58b074203163,129.1601615707698
1fafp53293a186108,56.91333560308856
1g6dh5e50c0122232,354.5031399164584
2g1wg5e30d1227441,377.78191386478505
kndpbcac5e7614706,399.6949742215863
1gkfk16398r156352,183.11558786414787
1j4gw48sx2c286218,16.70468309690237
1g1zb5eb2a4114349,301.6447748722212
kmhgc4df7cu158212,356.3589864530832
jtdjt923985203894,258.81070387806795
1ftfw1et3efc01025,398.2037857437598
wbakb8c53cc962771,358.7742207310801
2t1burhe3ec150988,408.9834311885143
wvwba71f18v036960,278.9970464738942
1g1af1f54a7108988,178.39314600303595
4t1be46k67u567810,154.35106412530283
1g4pr5sk3e4165519,286.3983703917116
1fm5k8d84dgc71182,380.63326981757467
1fbne3bl7ada25797,358.24582123305584
wddgf8bb1cr227682,355.34594093701793
waulc68e45a036778,101.53381674912467
jhlre3h74bc016475,349.550591545801
5npdh4ae9dh226302,394.2739564549713
1fmcu0j9xeua94687,408.79725293508255
2fmgk5dcxbbd33913,410.82310160214683
jnkca31a21t038718,67.28671598385111
4t1bk46kx7u522569,168.3878851416011
salfr2bn2ch287022,345.46042839562716
1n4aa5ap0bc844329,340.2203835641816
1ftne24w48da61552,161.98822244981483
wbafr9c59cdx78979,370.9397659124967
3fahp0ja7br311648,332.25907367255707
1fm5k8d8xdga64909,380.63326981757467
1gnkrfed2cj404078,351.61819226952844
5n1aa0nc0dn608125,402.49689881401684
2fmhk6dc1cbd17949,417.03576247444994
4t1bk3ek6bu622401,369.19864219374534
1c4njdab1ed815513,398.29404887468934
1n4al11d65n414483,101.71010435973989
2hgfb2f95ch543948,354.68496197921627
4jgda5jb3ea383148,419.5788085178099
1hgcd5631ta147377,66.89519010660912
1gnskje32br174850,315.62119949345083
1ftse34l88db60535,213.89369720098404
jtlke50ex81006398,108.45372441047242
2c3cdxbg5dh610986,389.84314919714456
1fmhk7f88cga72607,354.5031399164584
1n4al3ap6dc284589,380.653753365329
2a8gp54l26r893825,117.98834717745295
3fa6p0k9xdr190953,389.9540063684991
5npdh4ae2dh311594,394.2739564549713
5xxgr4a63dg201510,391.2796831236681
jm3tb2caxb0318435,350.3946111878115
1b3lc46r98n259961,151.15745810946888
wa1lkafp1aa031572,299.1798025309142
3fahp0jg8cr179330,354.6418885926206
wdbuf56x98b328761,190.2754887747258
1fahp2f82eg165169,405.929761575931
1fmzu63k35ub12444,102.42631055392955
2g1fe1ev0a9158764,349.19239716418485
kndjt2a50d7759889,441.7834521482616
1hgcp2f44ca076965,364.9208929519312
1fahp2ew0bg147829,301.77943406988396
5npeb4ac1dh752783,391.2796831236681
3n1ab6ap1cl634716,364.16583715046596
2fmdk51c59ba07146,225.70261177114426
1ftpx14vx8ke27501,156.05419594318957
3fadp4bj5dm159244,389.9540063684991
jn1cv6ar8dm762069,472.2358064517816
5npec4ac9ch385613,365.2547102045734
2b3ka53h56h178173,118.34100104247025
jn1cv6ap8dm714926,481.50146795192614
jthcf5c22c2035555,191.30720617419973
1fmjk1h56eef13361,408.79725293508255
kmhfu45e25a423735,66.97883500495485
jm1bl1up2d1848457,380.6858103259738
jf2sjadcxfh438195,402.69422268113766
knafb161335119532,82.00373382470434
5tdbk3eh7cs127817,365.21608118958034
knaln4d74e5142856,402.6950914546109
jm1bl1l73d1830342,455.2195756744477
2fmdk3gc6dbb81098,379.83871340406483
1g11e5saxdf248986,159.4843870149432
1hgcm668x5a008479,90.36896110753456
3czrm3h36dg708230,380.7966707438428
1n4al2ap7bn433734,346.45365168865317
ja4az3a32ez019781,389.3448795828203
2c4rdgcg5dr719205,138.0058598294562
jn1cv6ar5cm674143,434.47160088747717
1fadp3k28dl338592,156.25550126850754
jnkcv64e09m607138,335.71556066722906
3n1ab6ap5cl712155,364.25367947819996
wdbsk75f46f109705,121.39939959605964
wbahn835x6dt35405,123.70478625379184
1g1pe5sb9e7309341,398.5996881223697
3d7tt2ct5bg615072,430.2485959775309
1fbne3bl4eda97899,497.38099128570843
2c4rdgcg7dr678625,387.0110822915411
4a32b2ff9ce022190,367.1817005117256
5n1ar2mn0ec682391,409.07560445741655
1d3hv18t29s820162,239.26426825247356
3gnda23p56s665150,137.3699825973201
1fahp35n79w246743,242.49415334098904
1g1je5sb3e4203958,404.9748847625658
1mefm42115g618999,95.0342376972882
1gkdt13s272266134,153.99347201914378
1n4aa5apxcc854951,351.5751188829327
1g1pg5sb8d7144522,389.8110889899853
2c4rc1bg1dr654404,385.94860333216724
5j6tf3h52cl002052,450.51348134408676
1c3ccccb8fn545589,407.8066067778082
2g1fb1e34e9269007,511.37969664751864
3c4pddbg5dt635065,377.78191386478505
jnrar05y9ww020214,13.619152672817236
4jgbf71e59a450370,260.80506185073324
jf2sjaac8eh405294,389.35462267256656
1n4al2ap7cn402856,354.5031399164584
jn1cv6ek8bm215524,424.09831458846907
wddgf4hb9eg222552,409.54556205191477
2fmdk3gc3cba67249,365.0276598945479
jn8az1mu7dw213886,371.81363040124324
1b4hr28y1yf302272,66.59533535104669
1zvbp8em4e5220005,507.5573284750019
1fafp44433f317613,33.09152637095161
1gyek13r8xr414658,66.57360828048729
1c4njrfbxcd611702,351.5751188829327
kndjt2a60c7429046,390.4035253297828
1g2ne52e0xc582546,34.87317829739012
wbafr7c52cc810049,370.9717476460421
jtkku4b43c1016558,426.73006338743045
jhmze2h50cs001564,427.13886040951684
1n4al3ap9dn516171,389.8110889899853
1c3cdzab8en182390,398.29404887468934
5tdbk3eh4bs055814,308.7794473725853
1mefm55s11a648656,41.761631065888025
jn8as5mv5bw260092,336.4032665545392
1c4bjweg5dl629045,377.6185129385169
1g1zh57b19f188289,252.16510813572097
5fnrl5h63cb029017,365.2116368179777
2g4wb52k031101804,57.336174710420785
knafg529697274397,218.45368514429265
3fa6p0h73dr335093,380.7761871960885
sajda24c21lf28447,67.10911415837225
5tesn92n92z041625,78.59507575783074
1fmcu9eg8ckc74014,354.5031399164584
5npeb4ac0ch440825,375.62938985345033
1yvhz8bh9a5m09235,311.52426924574786
1ftkr1ee6apa30573,302.1668260394557
1g1pc5sb2e7107723,407.8066067778082
1gnec13z64r295675,65.96800583991775
1fm5k7f83egc49246,408.79725293508255
2t1bu4ee4bc722234,356.65574974822783
1ftfw1et9cfa03496,354.5031399164584
1fmcu9dg7ckc69453,353.5451825766805
1ftmf1cm1eke94479,447.97503789612057
wbakf3c57ce974479,457.0229173708212
1n4al2ap7cn471157,354.5031399164584
1hgcr2f73ea038943,398.29404887468934
5fnrl5h65eb121863,409.07560445741655
5npeu46f96h049092,130.19858281304113
2fmdk3kc2abb12654,305.0134086368988
1gkfk66u24j328011,88.71536818187988
1fmzu62k73zb09919,86.32401950439058
1fmdk02w18ga01069,172.61920461982052
2v8hw441x9r559431,252.20069903747708
1fmcu9hx6dub62765,380.63326981757467
1zvbp8em6d5234485,484.7401502363364
4t1bf3ek1au029547,165.67207596072856
5n1ed28t24c636276,92.89983381747678
wdbrf92h27f922689,173.2356695178521
3gyfnbe36cs628792,364.60239211247585
1fmcu0hxxdub38898,380.63326981757467
jt2bg22k6y0445233,34.49498811608952
1ftyr10d08pa74782,161.25595069439436
1gncs13x23k145885,65.84020936838029
5npdh4ae5eh483474,422.4462998769614
waudf78e46a235641,118.90398856935622
1ftnf1cf1ekd21051,398.29404887468934
1c3ccbab5dn560416,379.69579602555103
1ftne1ew4cdb36476,440.49844904704884
4t1bf3ek3bu190029,181.02910387316805
ja4ap4auxcz004558,345.46042839562716
19xfb2f53de059169,388.82044283271097
3d7mr48c55g838322,95.82217732324267
1c6rr6gt9es364307,245.90621819473986
1ftfw1et4cfa71351,354.5462133030541
jm1nc2mfxd0228911,478.4509417289595
19xfb2f55de251435,389.7753196460762
wba3f9c53df483913,421.1375491741644
3gnal3ek3es641268,408.94853061807845
jtdkb20u677569888,130.73660207603217
jm1cr29l970139825,161.42173270383438
jtdkb22ux40006330,93.04978746956641
waudl74f36n052165,116.9279377291999
19uua566xya000554,67.3110356242221
3c4pdcbg6et107854,406.0810392589269
jnkcv54e84m812595,96.42706634051643
3vwrl71k79m122563,238.3649515002007
3vwjp7at6cm601123,449.71493209098725
1lnhm86s73y666286,81.42002182172997
1gcktbd99a8144833,383.8356264048969
3fahp0ja6cr375357,354.6418885926206
1d7hu18298j216721,176.07606032465105
1ftyr14e91pa41255,41.973283218243715
4jgdf7ce8da106580,391.9055906684733
4jgbb8gb8ba665794,357.06576369388847
4a3aa46g53e193179,66.005956865706
1c4rjfct3dc585674,377.72611508452553
4jgab54e7wa020584,64.99110027255425
4s4brbgcxc3226815,410.0085025911315
3fahp0hgxcr181716,351.68427227561324
2g1fb3d37d9189096,487.7549071153939
2g1wf5e36d1234770,386.90348014553246
1gket63m262151227,52.5085744247201
jthcl5ef7d5016458,371.50799115356295
1g6dm577740165087,91.01074494302206
1j4ba3h11bl588099,353.595752916662
3c4pdcab8et103682,406.0452699150178
jtjbt20xx40065790,88.5826636059354
wmwzp3c58btx83191,441.15739017517757
4t1bf1fk3cu573506,377.4993762992047
1hgcp2f82ba154595,356.62015884647167
wbapm5c59bf182155,351.41505117909855
yv1ms382962217170,126.10547649413361
2a8hr54119r618061,239.79044964598043
5tddk3eh4cs128237,365.21608118958034
2t1bu4ee9bc571682,346.7948818380896
2b3ka43r87h723805,141.07376666851982
5xyku4a26cg205051,364.25367947819996
1n6bd0ct9fn712261,493.4178834440509
5tdyk3dc9ds367310,391.314583694104
1c3ccbbb7dn545267,380.63326981757467
2cndl13f256151687,97.03479688586177
1gys4hef0dr277364,389.8110889899853
1n4aa5ap9ac832419,301.9504141199015
2t1ky32e13c126034,86.39065231551446
yv1ls61j6y2665996,35.770634873416256
2c3cdxct3eh234849,407.99365380471323
1g1ad5f57a7159091,305.10947492579305
1g1pe5sb9d7122325,380.63326981757467
wba3c1c53cf434266,370.9717476460421
1j4ba5h10al159501,302.1668260394557
3c4pdcbg1et171557,406.0810392589269
1fafp24176g167997,117.7680840954755
1fa6p0hd9e5396121,398.29404887468934
5fnyf4h57cb040249,365.2547102045734
3n1cn7ap9dl892800,391.2796831236681
4t1be46k87u569171,182.18535996037986
2c4rdgcg6dr687350,377.88951601079367
salvp2bg3dh759166,380.6858103259738
2fmdk4kc8eba07807,408.94853061807845
wddlj7gb0ea106126,409.54556205191477
1fmcu0e74ckc81957,354.5462133030541
2g1wc5e37e1152377,395.88347444621394
1fbss3bl4eda71010,497.3452219417993
2c4rc1bg3er358284,395.5778351985336
1g8zp14802z101864,79.13305554955869
1hgcp2f30ba046593,346.7592909363334
jn1cv6ar2dm751245,471.36569143973765
3fa6p0k92er323321,407.9578844608041
1fmcu0gx7dub30727,380.5454274898407
2a4rr5d11ar460458,288.40815419590297
2c8gf68434r566185,93.75986247260343
kmhdh4ae1du759309,374.54323158037494
1ftsx21585ea61794,71.66647563457258
5npeb4ac2eh866695,419.5788085178099
2c3ccacg9ch308288,354.6418885926206
wvwrh63b81e150023,46.304195133714465
waufgafb9bn061306,362.67451135427666
3vwcd31y15m317620,101.8276084619109
2v4rw3d18ar424131,311.8005809376178
4t1bf1fk5cu554441,368.03650007709746
4t1bf1fk0eu423727,422.44543110348815
1fmeu6ee9aua43792,305.12747422819143
truut28n841006428,94.13703474213187
kndjt2a65c7744392,199.3643618120928
3c6ud5dl7cg180852,440.621882276539
5tfev58158x040403,284.7593371157428
1c3ccbbg3en144697,149.8141478015063
4m2eu488x6uj09735,128.9384187450042
1g11c5sa3df276425,377.6185129385169
yv126meb0f1207882,476.9472877911814
jnkaj09fx8m351090,182.4943579094183
1b3cb3ha5bd120315,166.90736532705978
1gnek13t15j168458,93.26050676976142
4t1bf1fk5eu421052,411.99847993475817
1n4al3ap6ec101774,397.3565750826657
1b3es56c75d234331,67.69434855023374
1gcrkte73dz364049,475.4194136854118
5tdkk3dc4ds310678,399.51704250539495
4t1bf1fk7eu406570,422.48120044739727
5gtdn13e278204190,160.94399692792146
5xyku3a67cg277244,365.1237944902438
1g6dp567750222981,71.96865815848079
5xxgn4a77eg274952,419.5788085178099
2t1bu4ee2dc108673,389.98890693893486
wa1lfafp2da076139,408.8571307949618
2fmdk4kc8dbc31030,379.8182298563105
5gten13e688190767,189.84642193310486
5npeb4ac3bh287999,170.2313017060652
9bwbk61j534007705,55.99006338274299
1gyee637460154507,117.1946922105994
1fm5k8d80dgb91197,380.63326981757467
wbana53535b864749,97.88022668437455
1vwat7a38ec078672,405.92889280245777
wmwss5c57dwn66681,475.22057966299803
3n1ab7apxel613338,409.0960880051709
1c6rd6fk2cs254736,341.3131480833379
5n1al0mm6dc331190,400.4370187483244
1n4aa5ap4dc831389,377.63899648627125
2g2wp522151197147,95.03149970852955
2gnalbek4c1242310,354.6418885926206
jtkjf5c79c3038329,188.164066894482
1gys4bef3cr220068,354.5462133030541
4a32b2ff4ce017981,377.6025340736108
1g1ak55f967765046,125.82999736564696
jn1by1ar8cm395226,345.5035017822228
wauffafl4ba098069,352.50450638276413
1fahp2e84dg156487,377.6185129385169
1c4rjebg1cc308065,351.72579441553705
wbxpa93466wd24838,120.78705138697325
1g1pj5sc2c7243197,354.688387412009
wbanu53599c123562,254.04387790436525
jnkca31a81t016304,65.33225078429055
4a3ac44g73e064213,58.46515922503417
1n6ed29x13c429539,90.85369555930907
jm1bl1uf4b1443382,346.5261856159912
3c6ur5dl3dg579504,478.61198851341925
1gccs196358257991,97.27282752484616
1n4aa5ap2bc868972,342.47128841906544
5npec4ac7eh945521,419.4461826439369
jteza3eh5a2009010,167.1029205572833
1g11c5sa5df227338,376.66055559873894
5tdkk3dc7ds336661,390.3361428065717
3fadp4bj0dm166912,217.8993183392172
1g4gd5e32cf286885,374.17357747401286
jtkde177470170828,224.39070056619516
1n4aa5ap0dc801418,385.80568595365344
5n1an08u87c541931,174.52561498956544
wdbrf40jx4a564632,76.7564347057129
5n1ar2mn0dc626708,399.4821419349592
1hgcg5645wa084496,41.775390928515044
2c3ccaet8dh647054,380.7966707438428
1zvbp8am0d5276236,475.47448873619163
2cndl73f666056571,119.73423061916625
1g8jl54r24y509252,68.64814820042163
jtjbk1ba6b2015704,336.35659793175984
4t1bf1fk9eu324811,411.9779963870038
jtdbr32e870120924,172.37844074533245
4t1bf1fk5cu099767,378.4222713790246
2g1wc5em7b1181771,178.73998395353902
1c3ccbcg9en112190,398.2037857437598
1g3gr64h514133905,69.9471191814984
1gccs149188137404,138.7645576715843
jthck262782025889,162.81172432584745
1yvhz8ch5b5m13377,352.7796247794591
19uua8f20ca011280,374.4361433350974
4m2en3je0auj00316,302.733613869701
3gntkfe37bg356318,442.89156567104214
3vwdl7aj5bm057543,166.89729000123796
3gtu2vec5eg202380,521.8773486733774
5npeb4ac2dh810366,400.4370187483244
yv4940dz4c2280127,351.3137314027126
19uua9f53da001179,427.2968886746554
3fa6p0hrxdr218306,380.7761871960885
wdcgg8hbxaf319462,292.34458856195226
1fadp3f29el302602,398.2037857437598
kndjd733365624071,119.91849062369049
1d7gl42k94s695431,97.17350773127114
1j8hr78w69c520475,252.6521797480056
3fadp4bj4bm173181,355.8040307092688
knagm4a75d5439190,371.42014882582896
1c4njpbb4cd565519,351.5751188829327
wvwdb7ajxcw271015,387.48016980030343
waugn74f37n031633,165.57430005671617
1n4al2ap2cc198690,363.96601613856603
1fahp3m27cl449261,436.83389002244564
1fmhk8d81bga36264,356.62015884647167
3gyfndey5bs567229,357.06576369388847
1c3cdzab7en173566,398.3145324224437
3gnec12t24g165230,97.67397528777047
jn8az1mu4aw007047,283.22338070732155
1n6aa0ejxbn308511,426.230641806187
2c4rdgcg1dr626682,387.0110822915411
jn8az08wx7w607571,101.10670506824482
3gyfnde31cs627156,365.2547102045734
2t2zk1ba7cc066953,361.0658866098479
waulc68e74a167508,92.50832419759472
2c3cdxbgxch281605,353.7270046394384
2fmdk3kc3cba70580,354.55404626488667
1g1pe5sb9e7283274,408.79725293508255
wddgf8bbxbf644198,347.32486687579603
4t1bf3ek3bu618262,167.07671542926767
jthbc96s185013933,172.58378502479616
1g1pg5sb5d7243587,380.653753365329
jn1dv6ap9cm700276,443.93447710958446
wbahn83598dt87854,183.0469898091079
1n4bl11d55n927969,96.5044341279859
jhlrm3h5xcc001935,348.38844942915284
zfbcfabh3ez013285,269.64614336298644
1gndt13s782259958,164.23742775109474
2g1wc5e30d1192878,386.9392494894416
5xxgm4a70eg325971,409.07560445741655
jn1cv6ar8dm750083,472.3236487795156
2g1wh55kx19186382,38.154901116110956
1zvbp8em0e5210653,508.3795794144941
1c3cdzcb0dn630245,341.866710496058
1n4al2apxcc105396,364.9208929519312
1ftne2ew7eda20312,500.72521490412953
1hgcp2f87aa032572,305.4473401736319
1hgcg1647wa004463,66.64518527397621
3fadp4bj0em199345,408.9127612741693
1fmcu0g9xduc33531,380.653753365329
2c4rc1bg9er293733,406.0452699150178
2t1bu4eexcc872687,177.9497752318139
2c3cdyag8eh214656,511.37969664751864
2g1wt58k589257198,176.19680969841488
3fahp0ha5cr402005,354.6418885926206
1g2wp52k81f190120,38.53157610804893
kmhht6kd6du110560,479.0973328215191
2hkrm4h56eh629162,398.7509658053656
1g2nf52f63c222066,84.02592387538066
3vwll7ajxdm362115,400.4719193187602
5xykt3a19bg095275,152.817505550907
1n4aa5ap0bc856240,343.3414034311094
1n4al24e08c109958,262.49657901027524
yv1rs53dx12092215,74.64943644711703
1g1pe5sb6d7226948,380.63326981757467
1n4al21ex7c178742,154.31347204489134
3n1cn7ap9fl828534,180.96362147784598
1fmzu73k05ua50152,95.38689156230551
1hgcg164xya020739,71.70010890295394
2t2bk1ba7cc153186,362.1316205945676
2hnyd28427h500896,161.72490135310807
3gnbabdb6as623332,319.8518861594439
19xfb2f53ce323344,363.96601613856603
jm1bl1uf7c1525480,310.15782549832926
2g1wg5e36d1226763,377.7614303170307
1j4ba5h14al111533,288.79145668697527
3gcpkse35bg244409,305.64187050914273
3c3cffbr6ct358029,447.3584100005352
2hgfg3b85ch559605,194.38569746992215
1fmcu03186ka85877,88.28489071372447
1gc1kve81ff150439,497.8577235449779
1c3el55r85n618893,94.90556821714756
5npeb4ac8eh833863,408.1381306653929
kndjt2a22b7244119,377.1149760909528
3n1ab7ap4dl613544,400.4012494044153
2c3ccagt6dh590172,380.7761871960885
jtdkn3du1b1331921,418.6904620865574
3a8fy68b96t285071,48.314368945425635
2fmhk6cc9cbd16369,417.03576247444994
4m2du86w44uj19095,64.3530668985803
jn1cv6ar1cm970101,434.7772401351575
1ftfw1ef4efb77537,398.29404887468934
1ftyr10dx8pa83554,180.6759111119469
3n1bc13e98l445044,277.66245059860614
2g1wf55exy9110980,68.22653312508876
1gndt33s092133339,217.6621132223359
1n6ed27tx2c385653,79.59166404766889
salwr2wf3ea334329,399.8276000954593
4t1bf1fk4cu168321,368.03650007709746
1ftew1cm9efa78421,408.79725293508255
2g1fc1e36d9190613,486.8000303020287
1zvbp8cf0e5311793,508.5122052883671
2lmdj8jk9dbl37039,378.0875531124653
1c3el46x75n581777,17.250940526312817
4t1bf1fk8du233124,393.3508996856292
4t1bd1fk0du068563,394.6144962730875
5lmeu27a11lj04834,63.39965050505039
2g1wa5e39e1175021,395.5778351985336
wdbrf52h37a941323,166.48897156308539
jn1cv6el0cm471117,444.8893539229497
1c4rdjag6dc643664,380.63326981757467
1fadp3k23el288654,486.8318520229853
1g1zg5e70cf190589,350.6171615431548
1n4al2ap4cn428346,364.9208929519312
wbanb33545cn66660,97.55017906032393
jm1bl1up4d1782543,379.7309335126086
1fadp3k22dl297960,465.3028116782373
5xyktca69fg565354,419.5788085178099
jm1bl1m68c1536018,430.71919953514
2hnyd2h23ch534788,363.9224861271069
3gnal3ek3es597076,245.27198451088205
jtmzd33v266018218,120.09815256011946
5fnrl5h93cb094637,375.5185326820958
3fa6p0hr0dr137895,389.9540063684991
wddhf5gb9aa031111,307.7716266651619
jn8az18u09w020089,248.57792581488508
1fmyu93145ka47023,66.34561289677305
1ft7x2b62ceb40243,353.5451825766805
jthkd5bhxe2176402,490.9272553552265
jn1cv6el3cm471631,434.38375855974317
2t2zk1ba3bc048254,339.4042554269787
1g1pd5shxc7251454,319.1237126903877
5npec4ac4dh655381,400.4370187483244
1b3bd4fb3bn609412,346.36580936091923
3fahp06z67r251190,141.02398065161918
2fmdk3gc1cba65760,364.1047648147283
2fmdk4jc3bba24849,333.90150931142347
5n1ar2mm2dc649690,400.4370187483244
3c3cffar6ct352149,446.43551492071526
4t1be46k77u696624,184.0531995284456
4t1bf3ek4au111823,314.6387780163701
1g1pc5sb4d7213587,379.69579602555103
5tdza3eh1as002231,284.05302769997496
1hgcr2f34da199054,389.8110889899853
19xfb2f81ee044245,407.70975024784434
ja3ay26a1xu047841,38.16647828524395
km8jt3ac6au091948,293.36159517336034
5fnrl5h43cb037004,375.62938985345033
1fadp3f20dl195194,380.938909065255
2a4rr4de3ar206201,291.89085355187325
1gazg1fg5e1187176,489.2728483616513
wbaxh5c51cdw05697,366.51529723352354
1g11c5sa4df299082,386.7963321109278
19uua66287a029780,173.33793838146607
1n4al2ap2cc206934,354.5031399164584
4jgbf8ge2ba650478,367.84770252166373
yv440mdb8f2610081,406.712971263199
knadm4a30e6384207,389.32439603506594
3gcpcsea8cg266658,437.7091766896854
wvweu73c76p189514,90.3224778597211
3n1ab6ap6cl638292,365.517276065658
1fadp3f22el158357,398.29404887468934
knade123366051883,86.01365189494308
3fahp0ja8cr149465,354.6418885926206
1hgcp26359a142908,247.37298946956366
1gks2eef1dr262337,377.92415218619715
1gker13708j248849,191.10534232335596
2c3la43r28h145659,169.57139867188545
1ftfw1ev8afc91865,305.12747422819143
jn8as5mv2dw611589,371.50799115356295
1g4hp57268u107895,176.34443473799283
kmhct4aexeu643747,402.6950914546109
wddgf8ab7dr248247,389.560391645061
