vin,sellingprice
1g6dj1e31d0101788,872.0790668719713
3fa6p0hr7dr190562,536.1575827575363
yv1rs592372630395,154.33820795759863
yv1612fsxd2197260,609.2928907216167
1ftfw1et0cfa16069,802.1900886892438
2fmgk5cc2bbd30053,508.52963437445374
1ftss34l44ha25080,157.31643262737327
2c4gm68444r513146,78.82626237619877
5xxgm4a72eg348572,732.2833659610027
1g1pc5sb2e7132640,350.421450073296
2hgfg129x8h525275,220.6034032703878
kndjp3a52e7061019,638.2843056940202
1n4al2ap1cn454743,530.8013902879162
1n4bl2ep2cc153408,588.8649140690192
1fadp3f29dl103337,489.18403849915524
1n6ba07bx6n501130,405.24638734367414
4a3ac54h61e051321,50.71224726977715
4t1be32k45u393264,83.01982709024213
kmhct4ae6du414593,599.7695972572228
5xyktca61eg450326,763.9561024397156
5uxwx5c56cl725632,1037.1816729504444
1ftnf1cf1ekd84697,869.4004462777145
wmwzf3c52et493648,544.0417886640316
1ftfw1et9dfc41415,813.7920041273248
1gtw7fca5e1909785,842.3553532650603
1c3lc46r17n513518,283.34719827503955
3n1ab7ap2ey257731,837.4497508168249
2g1ft1ew1a9126484,431.17165276977244
1gys4aef2br389488,654.3040381612027
1fmdu75w33uc04019,211.23323642496956
wbapm73589a366649,611.2570679304071
5xyktca6xfg566643,903.483576384925
2fmdk3jc1cba61989,531.0196755216732
1fmhk8d84bga90142,497.0128239886468
jn1dv6ap8bm602015,638.4477804543214
4t1be46k29u816963,252.4436844073156
2c3cdxctxdh633580,541.4934855529447
1ftfw1ev8afc32007,724.7706425122353
3n1ab7ap0dl755499,703.8742692072209
2t2bk1ba4dc200482,1036.0993455790367
jn1bz34d88m703415,454.5094093197358
2g1fk1ej3b9154215,845.0634892838129
3fahp0ga3cr125100,372.33168826061603
3tmlu4en0cm099790,628.1453495749939
yv4940dz5b2211459,505.16888527610905
jtjhf10u620289895,358.24798754796655
2g1wt57k491292820,262.744173309562
2lmdj8jk4cbl04416,770.3533887087581
4m2zu86w04zj11262,223.42920008948772
jn1cv6apxdm719724,773.6439685581865
1fahp2f83dg235261,519.3003796629998
4s4brbbc3c3263387,464.8662579620112
jn8az08w96w552156,206.5125389525267
1c3bcbggxdn570485,578.9051757162356
1ftpw12554ka07595,274.12843872898065
5yfbu4ee5bp001419,441.3230424467972
1g1al58fx87213048,138.5689455399903
19uya42683a005519,155.64823281133442
5grgn23u66h117049,388.0032021667418
ja4mt41x77u006340,203.74911889766565
1gyfk66848r217573,295.36112116764843
1fahp2jw1bg105577,534.9100790295938
5n1ar18u86c639351,145.16349613799377
wba3v5c54fp752459,1213.3619830455634
1d4hd38k95f540372,174.8144372560555
jtdktud37dd567509,321.06457231557476
1gker13d69j212302,493.36732466875446
2c4rdgcg3dr687371,377.8563287079429
2c4rdgcg3er430647,373.0677104176657
wddng7db3ca473238,504.2890679989953
1j4ga39168l623183,234.45019714122012
1c3ccbab2cn321081,340.33235778392503
3c4pddbg3dt691795,850.2290175003127
2t1br12e62c573281,51.34562683879227
wba3b3g52fnr86702,999.3169886006289
4m2cu56z76dj03948,240.71630757867334
5xxgm4a79eg341618,642.9605071185154
1fadp5au4dl518358,441.38336899969977
1fm5k7f82egc25181,783.5876226958883
1ft7w2bt9bea59103,707.3712802741127
1gnskckc3fr107969,758.2174923333141
kmhcu4ae3du434846,687.1620107668182
3fa6p0h97er301502,610.549645415507
1gcwggba5c1165495,379.5735902161706
jtkjf5c70c3032001,540.2334881861112
jtezu11f28k002316,492.586007816696
1zvbp8cf8e5221033,914.9179354371782
4t4bf1fk6cr181075,454.0539995931172
3n1ab61e38l717764,227.61044005167065
5npeb4ac0bh055327,226.5133278482265
1fahp2h8xdg218213,545.8028115520028
4t1bd1fk9du067203,424.0119711944703
2t1bu4ee8cc785516,391.421494863713
jn1cv6ar8dm756885,578.4322571071883
jtlke50e481035573,161.23417825454004
5fnyf4h51db053256,710.8702121519287
jtebu4bf8ck123572,634.9271043353157
ja4jz4ax3ez008314,732.9272965732325
5xykt3a69fg594482,893.2744838559008
19xfa1f5xbe014384,362.2697183173864
3fadp4bj6dm165554,467.0051718196156
wddgj4hb8dg010514,744.8569194993854
1gnec13v36r127119,166.31176626055287
jteyk3eh9a2102766,564.7814010501206
2b3ka53t09h588369,242.50319671927676
2hgej1235sh538029,73.40549981796443
kmhdu46d99u603571,118.42330509420924
1b3hb78b49d168596,171.7612602007203
2a4gm48466r837944,163.48068459630042
wbabw534x6pz42430,377.51011685588367
wbagf8328wdl53755,241.5182251686003
sajwa6gl2emk08358,717.9014257643471
jf1sg65625h754438,170.72771227291213
1hgcp2f62ca183661,561.774395061017
5tfdw5f19ex343093,904.460663083783
5n1ar18b28c601695,277.34817779783145
4a32b2ff3ce015624,486.57445150194314
1g4hr57y26u234445,259.09947547321684
wdbuf56x28b211085,257.1950642443287
1fahp2ew9bg188220,450.026417858948
1fadp3f2xdl276400,439.0968329729701
1c4bjwegxel153943,721.5033659473922
4jgbf7bexba668101,670.9169533170309
1fahp3j23cl389807,543.6549400801813
wmwzb3c52fwr42645,643.9686896882947
1hgcp2f85ca176673,603.0945674904183
1n4al3ap0dc234237,440.1026334171773
1j8ga39118l519053,224.78624773826425
1fadp3f28dl273141,543.5385677580714
1g1pe5sb2d7124448,459.71330474482284
jtezu11f070008609,398.7664004459497
2c4rc1cg1dr727186,462.1922205476442
5xykt3a64cg281447,714.9867723101277
1c3ccbbb1dn721844,307.2716688521937
wbane53567cw67012,393.2958649002455
1fahp3m22cl339847,379.96601624324455
1n4al3ap5en221750,427.0024398781578
5yfburhe0ep079894,466.6343783885184
3n1ce2cp2el396478,458.3164690132386
1g8zr12772z212805,148.80160668423554
1gccs196758283333,239.69271225776723
wbalx3c57cdv77250,932.7903019278099
1c3ccccg7fn515916,637.523131688153
3fa6p0h98dr363974,551.2135861600293
2c3cdyag6ch258118,616.4105827328727
jn1dv6ap2cm812370,725.5885020109727
yv1mj682552076987,143.15902936088804
1b3cc5fb7an200843,300.3870332872397
1n4al2ap0bn503798,416.87479861790865
yv1672mc4dj138639,591.0315353616774
1c3cdzeg0cn315212,442.7657192912867
wvwab7aj3cw153438,312.80127420020676
2c4rdgcg7dr791068,413.91523681976594
2c4rdgcgxdr700570,412.7400938583311
kmhfg4jg4ca136182,549.5233236119209
kmhcm36c09u132875,289.7293338809328
5npdh4aexdh419638,540.0310402916245
1ftfw1ef1bfb67172,571.2416280717765
4jgbb8gb4ba663864,546.7090594159454
1fmju1h56cef66374,624.6948552905305
1ftpw14544kb69313,315.4754370380406
1g6dx67d360156182,235.00130404579528
1fahp2kt3bg188286,564.9905292414119
1c6rr7gp9ds657163,1015.1644439348701
1gnfc13057r194864,216.53498923969912
3n1bc1cp4bl379799,333.68704119039717
1ftpw14564kd53135,276.6074477398678
wddgj8jb8df975932,416.82517617912714
kmhtc6ad8du126240,497.34607078261513
4t1bf3ek1bu706405,306.2521552891683
1c6rr7gt0ds599635,953.1375135431529
jm1bk324561454929,221.97670760229295
jn1az0cp5ct018003,613.7473068979123
3gcek13m37g508408,337.39233743490286
salmf13468a286262,479.5858730776222
5xxgm4a79dg199401,472.9339379415732
wbafr7c5xcc815497,892.9212205464778
4t1bk36b76u155445,298.6187463827374
wbavl1c56dvr85050,1137.5072017293348
3gnfk16z12g318425,78.56967336888835
3vw2k7aj8dm266854,612.3984424133698
1fmcu0dg4ckb12989,493.6557875713078
1gcrkse3xbz324426,515.2982869505845
2c3cdxct0dh692914,401.73927375903094
1ftfw1ef5efa44141,936.0727150744194
2c4rdgcg2er388665,488.8456112935734
jn8df5mr5et100210,750.28553574382
yv1cz911751216387,183.76247083760336
1n4al2ap4cc151211,236.7566332950506
2d4rn6dx1ar364120,270.8803748392267
4t1bf1fk4eu400144,513.455939850053
1ftrx12w56na50740,292.749547867849
jn1cv6ar1bm356132,480.13172464660767
1n4al2apxcn421224,378.09629055688407
4t1be32k44u851576,151.11720450747578
1c3ccbab6en168479,506.07868206830267
yv1rs61t532276805,138.1686340088039
1g1pe5sbxd7270791,333.91484696864313
19xfb2f50ce328971,498.00775531232017
1g11h5sa7df276378,396.8414276516691
1yvfp80d445n30739,156.3176453176991
1nxbr12e31z441432,-18.94713274217912
1ftzr15ex9pa20302,486.06994268116506
sajda42c31na11547,202.13995448165582
1g6dp577870135043,180.47725232039807
2g1fc1evxa9191857,676.9141658790697
2hgfa55538h709782,297.0952977571854
knagm4ad6d5057109,594.8719615198645
jn1cv6ap4dm721968,734.4607879138833
5npeb4ac3bh145846,326.145395991804
3c4pdccg0ct146354,421.3332204101956
wba3a5g5xcnp15316,709.7961981729936
2t2ha31u26c105054,380.77011795425665
wbafu7c5xcdu65717,798.7149670905583
wddgf4hb1dr271652,633.311996983561
2c4rdgcg7er127998,299.777334856163
3vwlx7aj1bm326279,452.2133679990521
jn8az1mw0cw204172,537.1012528399116
1zvbp8am9d5217878,648.1528215114195
1fmcu9eg9ckc58047,729.9140715478233
3n1ab7ap4dl725714,690.0195109493311
1hgcg32582a037332,112.22294760665744
5grgn23u93h108728,423.2232113450029
w04gn5ec6b1062560,616.8626599909613
jn8az1mw2aw130671,502.1892369677536
1fafp31n76w186360,214.21476381776048
3gcek33359g171049,504.42822697282395
1g1zc5e04cf360001,370.6350693902383
1gc1kxcg3cf169835,796.3698183829489
1gnkvged7bj134197,513.2549710110454
1ftsx21579ea40828,465.107335042067
2cndl73f676062338,264.3233438617651
2g1wf5ek1b1293892,392.0433252015215
3mehm02147r615334,237.5680049799304
4f4yr12d13tm02070,353.0542097488236
1g8zh5283wz109146,44.50895307860162
jn1cv6ar8dm750763,750.1160974927484
2cnflge58b6261056,488.7696111221094
3fahp0ja9cr299522,410.10608418540454
2t3df4dv3cw214476,667.4632842619142
1hgcp2f40ca161012,431.31812704850995
wvwmp7an6ce549242,467.53289796317364
1j4ba6h14bl537438,578.1311907770692
1g6kd57y87u208509,177.09321078525375
4t1bf1fk2du663974,361.0720136735745
1gnek13t15r181583,130.14101779788007
wmwsu3c52ct185688,571.215802047143
3c3cffarxdt743418,835.9752572533241
2c3la63hx8h292895,281.16784860312475
5n1ar2mm3ec667780,644.223337815636
1n4al3ap8dc256325,404.8122007509925
wdbjf65j5ya973256,65.2365973182404
ja4az3a37ez015645,690.2074194762895
2g1ft1ew4a9180717,708.1395242275714
wddlj7db5ea093944,611.8172607980484
2b3ka43d99h520154,299.7508537765521
1n6ad0ev1en736241,832.5999015786348
4s4brbcc9e3246191,554.2303155936833
4t1be46k29u288261,132.59213792143328
3gnfk163x7g125970,193.9807477221447
1hgcg22572a029619,145.19922118793812
5lmjj3h58eel03291,989.2599055420131
1fahp2f84eg163536,655.3732229650213
1fmcu0d7xaka10447,377.152963522551
1ftzr45e06pa47411,350.36750172988934
4a4ap4au9ee005757,742.3355271129328
3gnca13d58s722865,126.71330103361225
1lnhl9dk1dg605518,520.4673461982411
ja4ap4au9cz000470,558.7590126261491
1zvbp8ff1e5329120,904.0591058743289
3c4pdccg2dt591079,506.2508447265186
2gtek13m281114005,273.9984310657839
1g1yy32g625103297,280.751316588302
1g2an18b077262737,377.6459804723533
jhlrd2846wc017989,147.38186398093393
1c3ccbab4cn317842,381.4851793202584
1fadp3n24dl151653,698.7585891244503
1j4ga59129l718675,335.83679678259944
1n4aa5apxcc810447,383.75770534997025
1gnskbe00br252473,509.34670304069544
1g1pe5sb6e7365768,526.707884810295
1fmcu0g95dua74353,599.2382257094317
kmhdh4ae4bu119950,556.8688818416608
1hgcp2f66ca054080,445.40978688273304
2c4rc1bg5dr654390,440.6721677952528
5tdkk3dc0ds318390,293.99359357686393
2lmdj6jk3bbj29661,675.1477054905118
jm1bl1u76d1793317,723.8655169354979
1c3ccbcg4dn638905,366.4786096675812
wbavb13586pt13310,287.4210652834527
4t1bd1fk5cu043236,448.60874255177026
jt6hf10u9x0033154,306.13091772241785
2c3cdxct7eh220467,514.8291791438136
jthbl46f385058216,449.469149213376
jh4ka96672c012507,117.40913671368304
5npeb4ac6eh938742,480.4326200454272
4nuds13s762700257,172.25256102565555
1fadp3f25dl341833,395.50394952347705
1fadp3f26dl320361,517.3111330684687
1fahp3f21cl276916,619.9613315933633
1fmcu9hx3duc16989,638.6593365014471
4jgab57e95a521311,170.8049613860848
1n4al3ap2ec194986,522.9594702717786
1fmcu0c71cka58987,587.9810489891257
kndjp3a50e7726208,601.8138354219553
wbxpa934x6wg78779,478.8377723524463
yv1vs29572f849899,179.85203116355353
1fmcu9eg3cka74335,728.8559039872653
wbalz5c52cc619447,1034.0021424501165
2c4rdgcg6dr688188,391.06902268797876
1fm5k8gt8ega54171,723.7590293531836
1n4az0cp9dc410275,679.8668352240358
1fadp3f26dl185303,470.09722529845044
1n4al3ap5en351608,451.96727988824176
jm1gj1v53f1207913,1013.1038618781785
3fa6p0hrxdr127682,504.3679899575717
1fm5k7b89dgb82849,703.8698189348652
wddgf54x39r041173,341.6000297385464
5fnrl38777b422487,299.51883448142297
wbalw3c56cc892226,1074.8171076750548
1c3cdzab1dn681370,480.42564104169435
1ftne24233ha50153,115.85332455748329
1d8gt28kx7w731504,231.18858531700508
1g1jc5sh3c4150122,245.21311275787647
1d7rv1gt8as227351,631.2741780821777
2hgfg1b82ah527311,628.3807231396167
1g1zw531x6f243983,136.04614557363067
1n4aa5ap9cc813131,411.85849294190336
1g6da1e37c0129206,1087.528189651789
4jgab75e53a422254,134.72828879500418
2c4rdgcg2er122319,471.97896300940283
wba3a5c52cf340280,757.3769294985975
jn1cv6ek5em113652,889.5771479147933
1n4al2ap3cn547781,278.6034558410146
jthbk1eg5c2505778,733.4318706894232
yv126mfb2f1314642,660.4172122831627
1fmcu0e76aka32962,506.42786039285863
5n1al0mm0ec526025,1013.9823095077272
1g11c5sa0du119561,473.52050308890324
jtdbt923081204671,295.18570840364794
1fahp25w98g146557,313.42609807513236
jn8as5mv9cw356468,487.2729505583935
5npdh4aexdh287013,555.8771535679934
3gcuksec3eg295088,814.1914140229186
2g1wg5e32d1211824,434.11952324270266
3fa6p0h9xer220994,560.0729009649756
wbafr7c57cc808166,570.8726743433845
1fdwx31p46eb27098,103.61010354426418
3c4pddbg7et161444,838.1364167087318
2gcec19t1y1291057,213.8567595780331
jn1cv6apxcm624305,736.5946684842476
5gzev23737j101810,182.52213423265556
1ftww33p16ea25648,358.85101314543624
3d7jb1ep9bg566544,882.3691639860147
3gcpkse71cg262331,755.6011250022375
5uxzv4c55d0b17393,1162.6164552155888
1gker23727j159210,284.4065745054147
wbawb73597pv82411,421.92242939313996
5j6yh28318l014810,367.28856284698867
1gnec13t83r317539,125.69623778617961
5tdba22c14s026201,183.6816531747059
3gnfk16z94g277593,-32.60056673861101
1fadp3j2xdl206578,647.0501353015236
1hgcp2f61ca105405,525.7232767952041
2c3cdxbg7ch128857,400.9865509279984
5uxfe43558l009151,457.90173935916357
3g5db03e94s590692,364.74524719125407
1fmzu73kx3ub75981,107.06961248495617
1gchk23k88f148007,359.7809943431972
1fmpu15585lb05478,184.619502248081
2fmdk4jc5cba55103,677.8627521925257
jn8as5mv4cw400697,576.3208263721506
wddng86x59a247158,255.27388120596834
5xxgn4a77cg073288,602.8694300616899
1c3cdzab7dn596470,605.878594590235
jtebu4bf4dk155257,694.0128284585867
1fadp3k28el307179,485.73343708815923
1ft8w3bt4bea54191,553.5788646188538
1fahp3f29cl307345,376.18874212079044
1c4pjlak1cw214168,557.7002671836485
wbawb33557pv72077,457.8414860883031
1ftrx12w47fa06109,259.2973475201806
2d4gp44l06r804239,162.93004777326303
19xfb2f51ce082979,464.7855120392238
1g1pa5sh7d7325939,423.1403162397898
1n4az0cp2dc408867,788.3951174168214
1ftns24l19da76915,390.8488327012678
jf2sh61679h734108,140.93543926823196
1c3lc46b79n521015,418.239827995897
wbavb13566pt12091,253.8062181484854
5npdh4ae9fh574345,286.4037891073881
5n1ar2mm0ec662343,631.1138762140356
kmhwf25s73a895964,153.6043494794783
2d4fv48t05h661079,28.09036359239741
1hgcm66513a024735,172.94522246072512
1d4re5gg5bc725624,627.316365997171
2c3ccarg9eh328017,650.9050083780246
5j6re4h36bl123957,434.54494231391936
2a4rr6dx3ar240796,344.9882250365744
3vwsk69m45m022239,132.07393915871205
5xxgm4a79cg027481,654.8139380242179
19xfb2f99ce305031,533.4862563481905
5n1aa0nc8en606219,771.8725814619197
jh4cu2f65bc013237,661.9579867720688
1c6rr7gt6es269578,1045.020148436562
1c3lc55d19n514361,501.49772207831705
1lnhl9ftxdg616846,562.7057425770755
1g1pc5sh7c7256954,236.14858090656818
3gnbaafwxbs639285,286.23073161578355
3vwrm71k18m006979,175.5313187577102
2cndl23f856127089,164.29695007063782
1gkfk638x8j233354,361.0672497350316
1c3cdzab9en234657,644.2420266191815
3c6ud5glxcg327418,844.9534338263434
1g4gd5ed4bf249358,841.8288106142597
1fmjk1j58eef52219,751.50242728477
4t1bf1fk2du673971,506.7651310988569
2hkrm4h31ch609221,593.7515635419209
wbanv13539c151671,583.7685000326023
2d4rn1ag3br732984,332.255950594845
3gnda13d87s585553,193.61523465511328
jthbe262275016839,350.7071910746804
km8ju3ag4eu920361,609.4995912891347
1n4al2ap5cc154425,368.86686420067116
wdbng70jx5a447275,139.02770841163664
2c4rdgcg8er254176,489.5444551535803
1ftfw1ct7dkg41290,1083.804727410451
1fm5k7d8xdgb88219,631.6781046411872
2fmdk3gc4dba65060,532.3814923315324
wmwss1c56ewn94465,507.73854984142923
1fmcu9h93duc87434,635.820053361822
jf2sjaec3eh516152,471.68322728003795
1ftpw12v69fb28460,422.6374501325664
waurvafd9cn027047,1030.0853795424873
1c3cdzab7dn565798,493.3092331865034
1gbdv13w38d142344,219.33396034534934
1g2hx52k9t4224069,204.2569187579685
5uxfb93592ln78324,390.1164248531092
jthbl5ef4b5107793,694.6454427847402
1g6dg577890174282,353.47793144511684
kndjt2a13a7122973,578.3439684163195
1fahp2e80dg115211,530.3280368637509
1c4njrfb5cd512771,573.5433445284906
wmwsu3c54bt095134,320.3933134054775
kmhtc6ad5du091916,572.6722489816781
3gtp2ve7xdg197739,771.5786527195518
1n4az0cp1dc400713,714.4073655005602
1ftfw1cfxdfc66093,815.076810736681
5uxzw0c5xcl665292,986.7151429417554
kmhcn4ac0bu597365,367.44195328466554
jnkbf01a52m002450,153.567043080603
1g6de5e55c0112613,629.7468490500044
1j4rr4gg1bc718515,424.5678266726922
1ft7w2bt1eea97493,1117.0178441482808
1g2wj52j4yf252650,157.91509238405553
ja3au26u78u035457,293.71016286665804
jn1bv7apxem672536,623.7915539264557
js2yc5a21b6302071,315.63074359911866
1fmju1j5xcef06687,679.8498591782717
1nxbu4ee3az196918,292.1254670928772
2gnfleek7c6216438,414.3531478263481
1fbne3bl1edb06512,733.7517604051639
2g1fc3d3xc9127431,525.9985063677066
5xxgn4a68cg059746,573.5191783020754
1n4al3ap4dc130771,549.2863636044764
1g1pg5sb9e7301556,514.9369925306906
3c6ur5dl0eg231001,1200.7371695193433
2g1wg5e30c1212565,465.8140571574934
wddgf8bb7cr198480,518.3156746776353
1gnek13z94r106746,151.1656931589801
wbapk7c58bf082985,628.6502087445988
1j4hr58n15c616151,103.08894992004309
knade123376279822,263.2741573723846
1g1ra6e40cu123712,436.13874767075356
1hgcp2f4xca012137,514.592343333979
1gthk23k68f129245,410.8614898030754
4jgda5hb9ca017391,483.1891887190373
2c4rc1cg7dr616108,647.207962169459
1hgfa16596l048587,164.79482154690788
3n1ce2cp9el378608,424.17469528051845
3d7ks28c85g798365,326.69440074850695
3n1ce2cp8el437695,359.71465124498116
5npeb4ac6ch447858,434.1979575097382
1ftfw1e87afc67244,701.9308030089094
1hgfa16858l008956,277.8853019649832
jn8az08tx5w302820,200.11165089342796
jtkku10498j013155,129.67794744333617
1j4gw48s14c372861,117.46415143383348
1gks1ce00er194620,734.3998789189629
2c4gm68445r314583,112.09217132755452
4s4bt63c455103730,373.8442056438851
1fmhk8f80bga30999,617.6025698838907
2g1wc58r679154075,168.29636699748073
1c3lc55r98n663014,535.845485012086
1gker13dx9j131996,411.3868765891712
3gcec13j87g523389,356.34327647710955
1n4aa5ap1bc865996,614.582462234081
1j4gx58n51c711050,92.0454118813517
1gyec63n65r231327,298.8332652815302
1fahp3k26cl428307,406.04988020218275
jn8az1mw5ew510660,737.4804033223526
4t1bf1fk4eu420460,491.6664742870901
1n4al2ap0cn533109,373.4484210939472
1fmcu70e61uc49561,172.613932829742
1fmcu0e73bkb47620,531.252727855136
jhmfa36227s000886,206.83444794803876
4t4bf1fk0cr260404,374.89088919029473
2b3ca3cv1ah165637,342.6293387566278
1c3ccbab6cn317583,375.59568184402946
1ftsw21p06ec27733,333.6967989447652
1c4njdab5ed820018,642.3590371716064
1g1ze5e7xbf133885,295.86571353199906
wddgf4hb7er307751,600.3328123221831
1fahp2kt2dg142564,584.6709364267065
waubfgff0f1043524,707.242344873605
2gnflgek7d6362979,614.4271010685328
kmhhu6kh3bu043350,640.4767670665364
knadn4a39e6404158,727.525800047424
jn1cv6apxdm719738,659.9380355903179
jn8as5mv1bw681405,487.3714138621542
4jgdf7ce5da224277,761.6581558608351
1hgcp26779a187495,354.50432701531696
3fa6p0h95er381625,624.6093293033493
1gnec16r9tj365517,46.48938839348307
4t1bf1fk7eu406181,511.8385290410711
jn8as5mv0cw365723,450.45112268594795
1fmcu0d74cka55399,612.9956941322205
wbaph5g56bnn59190,764.7543683853498
1fmcu03749kb02148,364.6104815445341
1c4njrfb3fd248938,734.6463920748313
5uxfg2c56e0c44107,1122.6097468507146
1d4gp45r35b185507,119.1234802196887
2g1fb1ed9b9122833,402.31853244789926
5tdbk3eh7cs146559,470.4050527356097
1fahp35n68w137799,280.8480056298346
1c3cdzab5en193766,591.5040290577642
1fahp2f80fg104713,683.1755616381943
1ftfw1ef0cfc94951,977.4098312070855
kmhct4ae3du528390,577.1253840557251
1hgcr3f82da030541,740.1394824449826
1gker33dx9j117544,540.1750794067702
3vwpl7aj4cm630415,484.31540544842903
jn1cv6apxcm625535,543.4269636019967
2gnfleek0c6388049,526.6516334159921
3gcpkse72cg255663,647.501748023205
wddng71x67a042382,210.4583189864421
1gnkrfed2ej235005,610.2866646068421
1j8gr48kx7c608384,287.5186151471869
2t3bf4dv1bw177594,621.4342108375605
1c4rject6cc182619,444.73409668710025
1fadp3f24dl332721,452.40354704952307
2c4rc1bg6er215555,517.294178680281
kndup132956671039,238.2965749837833
jthbk1gg0d2046318,828.056195637098
2hgfb2f53ch570594,469.4777046376766
1gchk23123f145183,206.92858944736162
saltl15412a740152,62.06327374795933
2c4rc1bg7er443421,513.5156617354686
