vin,sellingprice
2gtec13zx61337012,101.44615788457703
knadn5a31c6009989,250.78556167028574
1j4gk48kx4w226002,90.16997584669852
1fmcu0hx8dub30296,419.82209413139344
1n4al2ap7cn470509,511.1459873451182
3n1ab51d64l463026,81.13770466792282
5gzdv03l55d178607,95.76994306822489
1n6ba07a86n554111,96.83750170580274
19xfa1f51be000552,131.83408537143075
wddgj4hb7dg013243,552.693949520347
5n1an0nu0dn812856,315.82168506420356
1ftfw1ef9efc54502,438.43465722936963
1fafp24105g155785,95.93776263837913
1gket63m972170844,97.36227005586318
wbavb13546kx40092,111.81649482824879
1gcek19t02e177141,73.48165379884941
jthcf5c26c5059551,340.6836256179656
wddkk5kf2ef275574,613.0481254328532
5npeb4ac0dh504332,441.02603791658186
1ftne24l74hb36480,92.43694341459506
5npdh4aexdh242606,232.2743447710808
3gcukreh5eg436781,506.7727999616777
3c4fy48b62t355499,67.23083367085687
5npeb4ac4eh900006,418.73872440412487
4t1bf1fk1eu777109,456.5001688594682
2t3bfrev4dw025131,450.6797559506592
jn1cv6ar6dm353374,133.42811316043708
2t3bfrev0dw065545,450.89217350203427
1fadp3f29dl341608,334.4213777471134
jn8as5mv2dw608157,354.09477348455835
1zvht80n475363786,93.74732426478899
zfbcfabh7ez020305,342.91423844391534
2g4ws52m1v1424828,86.8309846119229
1fmzu73k53uc22706,75.20918623382099
jn1cv6ap1cm623799,270.26946688371737
kmhd35lexdu064280,407.42622848455966
2t3zf4dv7bw071262,491.67820251249
wdbrf84j34f499532,84.08711444241948
1n4aa5ap5dc829988,389.402594534162
1g8jw54r53y504763,82.54652370332589
wbanb53577cp03847,105.45109881763831
3fahp0hg4cr305639,227.74152467018445
1c3ccbbb5dn655962,352.30679846730976
1vwap7a39cc094493,433.8128297309207
1g4hd57257u207395,115.41460917887954
1ftrf17w2ykb40024,69.3548749754901
5tddk3dc9ds057754,314.29235358158127
3gcrkse3xag116786,205.8454765670686
2c4rdgcg3er265179,305.8436429219896
2hnyd18845h530752,90.7139760616987
kmhfg4jg5da226622,448.8559889895113
3n1ab6ap2cl680295,357.3976186349037
wdbpj75j91a016214,94.77138215377212
1hgcr3f89da010352,436.715035311978
1g1jc5sh9e4118990,444.5495722651306
1fmcu9hx9dub80774,419.82209413139344
jm3ke2cyxf0438905,325.0696418864382
wbayf8c52ed141950,483.90690717327124
1fadp3k25el319452,410.1817530743973
3fa6p0d97dr252029,419.9276027968564
5npeb4ac7dh745417,326.601750246753
2t2bk1ba0cc134754,356.55754017462453
1gndv23157d104531,53.942313441491805
2c4rdgcg9er388629,412.070518943489
5xyzu3lb1dg007775,363.811306719434
3vw5x7at1dm815701,526.4660249738797
4t1bk36b05u011055,97.39795309910808
1fmcu9h94dub31449,331.79280647805535
js3ty92vx54105178,70.43679733738465
wbana53575b860638,108.91320206209468
5fpyk1f59ab010218,295.8678363921376
4s3bh675937654772,91.80661594240519
kl1td5de7bb214521,277.1432091889064
5fnrl38817b016133,95.66006462620965
jn1dv6ar1cm730809,270.0570493323422
4jgbb8gb0ba644423,124.26560974356963
5npeb4ac3ch483801,414.7096513036744
jn1cv6apxdm714295,386.46569982630774
2fmza51491bb87673,83.72305386467323
4t1bk36b56u104610,99.5320386002852
1yvhp80d145n19268,93.05045179959417
1ftfw1ef9dfc58404,311.66101012869694
1zvbp8am8d5260396,311.58156651880586
kndmg4c70c6476117,279.0326413366252
3d4pg4fb8at105581,197.44669301521532
1g1zc5e07cf167793,424.3945443369759
wddhf5kbxca640895,423.28580811762004
1gcvkrec1ez297225,408.40866092477825
5npec4ac5bh195404,321.0094275915391
jthbl5ef8b5102130,378.18362768028646
2gnalaek5e6225452,443.8497310032334
1g11c5sa5df307500,328.5632450744803
1c4rjfbg0ec516026,410.16210322825475
1gklvked0aj158246,323.8301071246008
3gcpkse35bg188665,316.94716197439647
2hges16635h545664,89.04001641794805
1g2wp52k5yf242152,73.06315355562336
3gtp2ve3xbg102929,319.4442896185033
knaft4a25b5370212,127.55408110241707
5npdh4ae7eh463307,405.14174385832666
wp0ca2989xu623800,59.199379072709554
kndjp3a52e7072618,454.8923541542823
2c3cdxbg5eh131128,125.12087108320443
wbava33557fv66221,112.32856138536576
1a8hx58p47f517394,64.86069195467958
3fahp08146r163213,91.41658693245788
2c3ka43r96h153833,107.10082104259017
1g2zh35n374275536,106.96448128789308
wbavm1c58dvw43127,414.88609056020084
kl8cb6s91ec463365,478.91151067995514
3d7kr28c76g115018,96.72391936017253
1hgcs12888a016728,93.53630991477137
1gkfk66827j301222,95.19073532274781
jthbf5c21d5190111,402.6143100585262
1fahp2f86dg188050,220.1461480019944
2gnalbek7d6309549,337.56317438932933
wba3a5c57cf256584,353.2302390706629
2c4rdgbg1cr254843,242.4635989055472
4t3zf13c02u465815,70.7377637652475
2c4rc1bgxer437371,422.24214225578845
1fadp3f24dl289207,452.74667976882716
wba3c1c51df442111,441.798422304726
3gnek13t53g326735,89.34426086132196
1mefm50u95a627360,78.37288400178596
jf1gh61698h814289,106.86244701992044
jf2sh6ccxah904131,296.4912057060975
5lmeu27r22lj09239,88.28203874204416
5grgn22858h100668,123.54016287804603
5npec4ab2bh315750,321.2218451429143
1j4gx48s93c550432,68.87050712852121
3lnhl2gc5cr823268,356.7793946675215
4t1bf1fk1cu068094,421.5963932170028
3gtu2uecxeg522370,588.1539351544347
knafx4a62e5110345,223.1906934813932
1c6rr7lt5ds515234,704.770768201679
5n1ba0nd6an614164,331.23671011598697
5gtdn136768255840,97.31146785675831
1j4rr4gg0bc520847,322.08951574323606
wa1bv74l27d063363,102.07467777311763
1gbhc24u86e240285,94.54041203294888
2t1ku40e09c029968,293.2450071424432
2c4rdgbg7cr224438,370.8994097828626
1g1zd5eb0a4151426,199.7816161861166
2c4rdgcg6er254094,427.2131948883604
1ftne24l33ha51019,84.91994183766349
1g6dw677850162460,94.9562625325057
1n4al11d76c217299,95.66374627824896
5n1ar18u56c625570,93.34822138163432
wp0ca29842u620313,95.3009701042325
1fmcu0hx3dua75224,311.6377785499006
1n4ba41e14c836675,89.3413288242929
kmhd35le9du150955,529.8578632311909
2hges16525h550930,97.75088075597311
5npec4ac9bh161708,327.59338051849096
2g1wc5e39e1155572,126.3244079894849
kmhec4a44da072045,314.0461268244631
1n4al3ap9ec283549,609.9358171988845
3gnal4ekxes606006,446.04127934540384
1fmpu17586la82170,93.68659177655626
1d7hw48n86s715149,99.1044851238526
3gnbaafw6bs563726,264.6775165191296
jf1sf65621h740651,47.66752095038318
5npdh4ae4dh160502,233.53315806520595
1ftfx1ef9bfa98065,334.20896019573826
2c4rc1bgxcr412354,215.17349665655664
1gkukeef8ar273825,196.7943548480908
jf2shadc3bh755645,245.53770953119607
3fadp4ej1em151803,338.79487340243605
4t1bf3ek3bu691776,313.0305423644397
1d3ha18n86j141074,96.59956827397916
3c6jd6ep9cg167644,565.6947489850613
1g2zm177084221613,258.4907152790299
3gnvkge04ag101774,469.84305772033497
jtees42a692148809,223.57587408588307
1g11a5sa7df258712,215.6283288440435
1fmjk1j58aea47937,315.06829126425725
wp1aa2a26bla02722,321.78987241148405
2t3bf4dv7cw224080,579.7431106718615
wbawl13528px17689,129.35110367933632
wvwak73c66p167928,100.44122720612278
jn1az0cpxct024377,461.6922117358078
2c3ja43r15h589344,100.95578587968241
1j4hr58n85c577400,91.13664465780795
5npet46c09h457980,162.70650445714352
yv1ts94d7y1066876,51.17097042061215
1g1jc5sh5e4158659,123.72088801068364
1ftrw12w28fb19626,134.93600367743898
wbanb33564b087287,108.59453316446167
3fahp07z89r113894,106.0491874321002
knadm4a37c6091577,210.2415866192811
1hgcg56732a012605,63.58461343727717
jhmcg66882c004872,50.398401479576904
2c3ka53g26h107796,94.26775875646796
wdbng70j92a245099,82.4146612393714
wbagn63473ds43347,98.78050147581898
waurv78t88a009953,121.557957616361
2g1wb58k581289229,111.36873314580035
2t2bk1ba0ac073631,231.1344424507295
1j4fa24158l569940,109.61613173264266
1fahp3m21cl344599,226.9347226942715
1n4aa5apxcc853217,385.77071249120246
wa1yd64b75n020045,92.01939838301097
jn8az2ne2c9021379,302.7259694606447
1c3ccbab2cn208604,347.4822642438513
3c4pdcab3ct182854,243.86946526247107
4t1bf1fk3cu032262,225.81207587121216
1fafp40422f114801,74.89606002574888
19xfb2f54ce037521,435.7239694485648
2fmhk6c84ebd03432,359.15515368998615
jthbf5c21c5168771,252.4682313469341
1n4al2ap5cn512126,590.76503867517
5n1an0nw9dn811304,320.33879873857063
1n4aa5apxbc866726,372.99019103756257
3gcec14x26g232694,93.06540925467753
3fadp0l31cr242793,331.6858975921429
2t1bu4ee9dc975536,474.69597037567536
3n1ab7apxdl611622,405.08213057595975
3fa6p0h77dr171587,339.5958143312058
kl8cb6s96dc578946,213.5454910276527
knaft4a21d5719322,399.55256076465247
3c3cfffh2et225787,582.8744151993105
2c4rdgcg2er177076,323.44727846770564
1fadp3f20dl242479,437.47173621542146
1c3ccbbb5dn735164,344.9050694030548
kmhdh4ae0du722039,292.05009811123574
1ftfw1efxefc74581,438.0286906184228
wddgf4hb4dr245787,362.0075461370761
3gnca23b39s607221,110.56167084474583
1fafp4445yf297632,53.43085490112412
5npeb4ac8dh507740,128.00635880684752
jn8as5mt4dw027712,207.079757393092
3n1ab7ap9el615159,324.95413115587326
5npeb4ac7ch408387,123.85044819935604
1c3cdzcb6dn708348,347.651381963546
3fa6p0lu0er285204,419.71518524548134
1fadp3k28el307263,530.6826170338234
2lmdj8jk0dbl13406,439.15017050505304
4jgdf7ce7da195820,213.0366295506209
jn8az18u89w002522,162.03431917242477
2gnalbek2c6221734,337.3507568379542
jf2sh6ccxag907360,238.83617571562215
jf1sg63627h724782,94.59516726850421
1n4al2apxcn579241,530.0033302065059
1n4al3ap3dc241604,490.0418078766979
1gkds13sx62227650,96.41190784351372
3vwpf71kx6m846905,96.43300957065858
1fmju2a55eef13314,417.99320037337895
1gtw7fca3e1903855,519.1945214785935
1gklrledxaj126737,331.238739649752
1fmju2a53aeb54684,122.38661923661118
4jgab54e51a270558,79.68535822447573
1n4al2ap3cc117616,414.7732481583252
jn8as5mv9cw364649,268.21784556926644
jhlre38347c017548,99.47153791949016
1fafp53u26a257882,96.15187778518391
1gys3bef5dr205432,231.9571737123398
1fadp3f2xel135666,456.30724547434784
2g1wa5e38e1171882,442.9669372316965
5gzcz53477s801696,109.17819314208151
3gcrkse36ag170652,301.22453785909335
2c3cdxct3dh640810,431.5172678358261
5fnrl5h69cb048249,207.32972240764772
3fahp0ha0cr239702,311.318452112613
1yvgf22c325303614,80.97654620469098
19vde1f71de005257,366.5316475294684
ja32u1fu4au014280,251.89932342640824
1d7hu18n13j674188,93.36320576924376
kmhfu45e15a389156,75.4143678357015
3fadp4ejxdm155833,429.6891645784838
5npec4ab3ch439379,300.85439966338436
2lmdj8jk4bbj21659,354.8114698156301
1gnskbe0xer199303,411.87038236937406
1fbss3bl1eda90078,438.1303244684761
5xyzt3lb9dg051882,214.29462790467826
3gcpkse78dg198063,319.613407338198
2gkflvek4d6215729,322.4192046272435
1gnfk16337r242483,97.05048758378055
1fm5k7f80egb25127,452.45287470332215
1fmhk7f80cga95721,338.20498151500897
1fmcu0d76aka69351,205.95542989667956
1fahp36n55w300971,89.84166100910171
2t1bu4eexbc735344,573.3665157021683
1lnhm83w43y670691,94.26786601465797
jf1gpal64eh236472,491.3469130470116
2c3cdxbg0eh274939,438.27056283138404
waunf78p67a015912,123.59942753287858
1zvbp8em0e5319212,560.9408616431144
1fmcu9dg5ckc49735,331.79280647805535
yv1612fs2e1291625,409.6504022797103
3n1ab7ap5ey257965,116.25514641512686
2t1br32e56c641202,100.00971076459561
3hggk5h86fm743656,548.9077810207364
wbafv3c5xed685450,462.83856533124253
1n4al3ap8dn537657,414.60413043863053
jthbk1gg0d2012993,333.7070552828726
jthbf1d23e5011947,410.1792711368902
2a8gp54l56r837152,97.0428168161091
1n4aa5ap1bc864900,349.24003556837897
1fbss3bl4eda71007,467.4561879103352
jtdkb20u287793984,132.15299504933512
3fafp31351r176047,57.70658433240001
1g1je5sb2e4202395,437.37208837358463
1j4gk48k96w258653,94.55254630947049
yv140mfb3f2314184,409.6504022797103
3n1ab6ap4cl772198,456.8739583397485
1gkfc16077j356324,95.09315305914842
1hgcm66477a060054,98.85379810547026
jthcf5c27b5044720,335.51892500594914
5uxzv4c51d0e04567,431.6903937415433
1gnfk130x9r221031,249.54290151009033
1fadp3f2xel296373,437.47173621542146
wdbsk7ba3cf169124,536.8051981272374
1gkds13s622530631,74.09501398441674
4t1bf22k7yu944900,81.69396406279876
jn1cv6ek3bm214152,272.55034433207265
wddng7db9da532794,381.46134546642855
1g1al55f667798728,94.55541814361732
1gyfk668x7r229659,99.90454627105714
5tdbt48a66s263894,96.30804337730656
1fadp3k29el151038,338.61261787377714
1ftnf20l2yeb79408,23.70429727359847
3fahp0ja8cr334440,331.6425977604624
1n4al11d16c180797,101.22772331559831
1n4al2apxcc164495,615.0193265718939
wddgf4hb9cr215179,254.61959435818937
1n4al3ap9dn516526,488.4570644078473
1fahp3f21cl402904,224.32242581734735
1c3lc56k77n527819,96.20821929433603
5tbbt44183s398997,96.04119465028958
jthkd5bh4d2165670,408.3121833390115
1n4al2ap2cc184160,468.0493921628247
1n4al3ap1ec283304,623.5850428331902
3n1ab7ap8ey218920,296.7286972747719
3vwdp7aj6cm357565,131.01761960182887
5tdza23c64s095060,93.51882889252568
wbava33587kx77842,112.48451207789824
1gyee637760163654,94.5256158189569
3vwdp7aj5cm337436,409.928091510756
1fafp53215a130022,79.12881402994608
2t1bu4ee5ac306871,381.0356339809049
jhlrd2844xc013960,22.326070046715913
1gkkrned6bj246530,349.52846530093564
jnkcv54ex4m809908,95.60080211220858
5fnrl5h44cb022429,408.078456663229
1fahp2kt5cg142461,215.3941486435788
1g1pe5sb8e7418230,494.5672344234475
wvwbb71k68w192013,113.24756641858674
jn8az1mw9cw231760,265.6839505601503
5npdh4ae0dh343377,236.71988349834595
1d7rv1ctxas221542,299.1901346105884
4t1bf1fk0eu399980,452.0615253050731
1n4al2apxbc171686,508.56879250432155
wbann73526cn00849,123.29948428544336
3a4fy58b96t273594,95.33406020499932
2c3cdxdt5dh615678,237.69039005002924
5xxgm4a77dg239362,213.25439789908702
5uxwx9c57e0d38358,462.15552582961357
1ftfx1ef5bfc67501,314.0539322675835
wdbrf92h77f915432,107.35927243730575
3fadp4ej7em217769,114.59553786976534
1g1pc5sb7e7108513,264.7015148342256
2c4rdgbg9er288449,433.35091394984346
wddkk5kf2cf153889,422.02809408219963
4t1bg22k4vu818082,38.27528003799921
1fm5k8f86ega14703,221.9964654762133
5tdkk3dc9ds378880,206.53732388912914
1gtdscde3a8130831,377.18159253822097
5gaer23798j304239,127.50215622640708
knaln4d71e5140594,408.63916768785936
1fahp3hn5aw196313,208.08146361361776
1hgcr2f83ea182677,463.73135785088317
5xyktca69fg571364,439.20694316255765
wbaxg5c55ddy34484,379.50533228736384
1c3cdfba8dd310295,463.3255786637689
jn8af5mv7ct106426,209.80964921117894
1fmpu15576la16177,91.48370874017198
jtdbt903671087714,94.71663416745253
1n4aa5ap1cc801040,589.6486729477308
2c3ccabg3eh238873,431.3481501161314
jhmcm56623c021041,65.97809209376447
1gcsgafx9d1123858,281.77559668324733
jf1gr8h63el227044,461.59717423258866
1g1ne52j616221250,77.36181781533338
2lmdj8jk0dbl34756,345.2566639068387
jm1bl1uf2b1486408,272.5339978186882
1fmcu9j9xdub56690,339.6883630718133
1gnek13z63r303050,59.74575087668881
3fahp0ha3cr306857,331.6425977604624
kmhdu4ad9au165002,274.974208980767
jn8as1mw5cm152070,283.7196979570266
1nxbu4ee9az184997,344.6518428199721
5npec4ab4ch457292,208.50239854067146
jthbe1bl4d5021027,429.09981439112835
wau3gafr8da007750,279.88045303942545
1g1zb5e04cf149240,215.28281664283313
2hgfa1f53bh546064,342.5096128984136
jnkbv61e07m719466,103.25518256720414
wmwsu3c50ct261845,433.86895126875004
3n1bc1cpxbl431310,236.80904395169182
1ftfw1ev8afb58197,205.80954375578125
ja32u2fu4eu018079,377.2246121729256
jm1cw2bl6d0148867,272.5339978186882
19xfb2f57ce101146,352.29952170548876
1g2nw52e9ym756140,18.932219440846865
1fmzu72k23ub59498,85.71444468603748
2c4rdgcg7dr687213,216.86475438236184
5xxgr4a68dg112208,439.71626488432304
1fahp24w98g181018,111.31202758375693
1n4al11d36n441321,106.55945485780953
1fmeu75836ub50912,95.7743096238504
1gndx33l15d264565,94.1546673226948
1fmcu9j93euc24216,339.6883630718133
wbaxh5c58cdw03235,367.3303882968576
jn8az1mu1aw011539,234.04928660787274
jthck262075014794,93.80290091015887
2fmdk3gc8dbb11814,446.16850221925915
jn8as5mv2cw353332,265.64065072846984
1vwbp7a30cc063248,432.0142052392838
2t3yf4dvxbw096541,544.4198291185422
5npec4ac2dh693594,422.92800721438704
3d4pg5fv4at217262,192.59195373299514
1ftnf1cf3ekd18328,452.91579748852183
2hgej6671wh531773,79.97942796601119
salny22204a295795,93.5639535315146
1g1pe5sb9e7426496,125.29605015333331
3d7jb1et8bg557993,446.36626751040444
3c6ur5flxeg136300,868.8624614231263
1ft8x3b67cea20576,452.9590973202023
2c4rc1bg0dr785677,303.6276194126452
1gnkrgkdxej157468,326.92634215558894
1fmcu0g96dua21869,315.61046965660495
wmwsu3c59ct258619,426.75202213732445
jn1cv6ap1cm627237,389.8088952187256
5tbrt3819ys071955,82.48995837251881
3fahp0jg9cr415919,339.5958143312058
wvwek73cx6p072371,100.36979908314821
5j6re4h44bl078302,234.17511688769315
1n4aa5ap8ac872300,360.5604013618487
1n4aa5ap9dc831369,373.2026085889377
jn1cv6el0dm950428,230.35594161213686
1n4al2ap1cn428479,502.3732499226226
km8jn72d06u352653,94.77814811715017
3n1ce2cp0el417232,545.4973555280701
3czre4h56bg706415,431.0961704808933
3fahp0ha4cr418762,219.17886854127502
2c4rdgbg3cr215025,354.97062795641494
jn1cv6ar0cm971482,233.1211366029782
2hnyd2h63bh544674,378.278804601383
wddgf8ab4dr245113,258.42059412084365
3n1ab6ap9cl752691,350.49316870095964
2g1wt55k189131859,134.7693417417741
1c3cdzab1en168735,240.27611432477266
4t1be46k39u302037,263.50821324423896
1fadp3l98el316895,582.0918599814661
5fnyf4h23cb019033,123.96353655638562
4m2zv1117wdj15261,57.16591573181795
1gkds13s672160305,92.65632143315251
sajwa06b79hr20899,157.47162996588537
1gnfk13067r307336,94.73440147757364
1c3ccbbg0dn658831,352.29952170548876
jn8az1mw6ew515348,298.64314601145736
jn1cv6ar5cm678919,271.09946004547487
wddhf7gb2ea950286,434.7701588546169
1g1ad1f56a7231228,294.109000154942
kl8cd6s93dc503213,312.7259045950183
2t3yf4dv2cw133678,544.4198291185422
1gnfc26029r271355,166.28595056068195
wmwmf335x9tu74720,245.3230818467692
2g1wc57m791187142,161.1979508158867
4t1bf1fkxeu416784,456.3237743779526
jn1cv6ar7bm355244,224.60887002259952
2hkrm4h53dh669567,233.09553699674342
1fmyu02193kc98176,85.17411425576209
4n2dn11w9td846178,77.22636328872747
1j4gl38kx4w132998,90.97997590213085
jn1cv6ar7cm972810,270.0570493323422
1g1pc5sb6d7202557,377.20854388509315
1g1yy22g845113553,99.63111950702456
4t1bf1fk9cu188984,317.47608109170477
3lnhm28t29r609858,252.44783213794284
wbxpc934x8wj12454,129.5344432763161
2t1bu4ee1cc895954,467.0222991112784
2t1bu4ee4cc823484,232.28082620592943
1n4al2apxcc176307,609.9358171988845
5uxfe43528l009091,116.74113436940323
1n4aa5apxcc816412,485.70963763980563
jm1nc2pfxe0234866,515.72290018565
kmhct4ae4du444580,279.1573767923263
2b3la73w86h476411,94.26977561567718
jthbc96s185015326,134.34836151444355
wdcgg5gb8af389056,297.4332331178873
1c3ccbcgxen178117,344.9050694030548
yv4cy982771348301,100.7300207416504
1hgcg16501a006783,33.43181526235544
1gchc29u36e146559,96.54090241877067
5j6yh28634l006549,95.96859790783469
wdbng75j6ya053270,46.90614552955357
1hgct1b39da025000,599.2002640042549
3fa6p0d99dr168942,451.8060352526516
2b3ca9cv6ah316975,308.7494560989021
3n1ce2cp2el369927,356.5680899702988
2lmdj8jkxdbl05653,440.89624086404746
4t1bf1fk1du229707,333.5671055636643
4t1bk36bx7u173357,99.83198184772043
jn8az08w56w546645,96.26989212147191
jn8as5mv9dw601819,265.47153300877517
2g2wp552081154578,220.44392253723046
2d4gz57226h180047,122.94035585409819
1ftrw12w28ke86839,117.96770118242421
1g6dw677260147941,93.86647872830197
1n4al3ap6dn488877,403.3909576526661
5npeb4ac6eh832324,438.8937523322797
1d4pt4gx6bw585279,408.989427095231
2g1wf5e33d1103747,323.44727846770564
jtebu5jr7b5057188,294.3308699297253
4a32b3ff1be033429,146.89896035557354
1b3lc76m58n163203,114.29784579157493
1g1pa5sg5e7153757,138.60045198489917
1n4al3ap6dc212517,615.1957210534096
1zvbp8em4e5311002,399.1748376548221
jn1cv6ar7dm756540,368.8806177715206
1n4al3ap4dc136697,625.9274830426759
1n4al2ap5bn496850,608.3100992797843
wdbrf40jx4f497291,96.59340272195577
yv1rs592x82693415,109.64336847004049
jn8af5mr6dt208272,265.09534091285207
1g1ak18h897279077,160.08576775468822
1n4al3ap9dc161157,592.9074931937446
jn1cv6ek3dm921092,389.962609172368
1g8zs57n88f118753,247.35001026627936
1fadp3f27dl315198,313.8848145478888
4t1bf1fkxcu011313,230.04519704710214
wmwzc5c52bwm10332,135.9824754454682
5xyztdlb0eg197515,387.90694341289725
2t1bu4ee6dc043617,359.4796869702013
wmwzc3c55cwl86498,314.8167771409411
jn1cv6fe4bm951532,271.9588703357722
jthbk1eg8b2455893,333.53066080135693
km8jn72d07u486161,96.36567002337334
1ftfw1etxbfc69950,219.3090090059838
jthbf1d20e5003899,402.4379155770105
jhlre48758c050990,144.51585119818256
5n1bv28u04n364730,95.60428369230014
1hgcm56816a159027,93.39725909780414
5tevl52n51z829313,33.816164968960415
jn1cv6ar1bm404986,270.4520209456042
5xyktca61fg571925,439.20694316255765
1d7rv1gt4bs505602,360.3107454875404
wbaev53434km34164,62.945613079506764
1n4al2ap9cn498683,403.60337520404124
3fa6p0h71dr118643,422.2923800862779
jn1cv6ek5dm920414,545.7886030669446
1fbss3bl3dda52348,351.28571131110493
